glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,red_mean,red_std,red_var,green_mean,green_std,green_var,blue_mean,blue_std,blue_var,gray_mean,gray_std,gray_var,label,predicted_label
9.06102908277405,1.8500223713646533,0.5010627527778974,0.0485222058057517,0.9986478129813904,87.57497777777778,57.85959807537511,3347.733089443951,87.57497777777778,57.85959807537511,3347.733089443951,87.57497777777778,57.85959807537511,3347.733089443951,87.57497777777778,57.85959807537511,3347.733089443951,Berawan Gelap,Berawan Gelap
9.038568232662191,1.8919015659955252,0.4888160607187794,0.0552242834631399,0.997691384645046,72.26773333333334,44.25443865969203,1958.455341084444,72.26773333333334,44.25443865969203,1958.455341084444,72.26773333333334,44.25443865969203,1958.455341084444,72.26773333333334,44.25443865969203,1958.455341084444,Berawan Gelap,Berawan Gelap
28.381923937360177,2.480805369127517,0.5210598662753185,0.0680560813362592,0.962482765217168,38.08071111111112,20.35792767080865,414.4452190498765,42.28262222222222,19.29210984981384,372.185502457284,49.31453333333334,18.833151677707995,354.68760211555553,41.92426666666667,19.46603760444785,378.9266200177778,Berawan Gelap,Berawan Gelap
8.974317673378076,1.877315436241611,0.4923193456186692,0.05587377196741,0.9977215979828848,71.90271111111112,44.385153691357566,1970.041868205432,71.90271111111112,44.385153691357566,1970.041868205432,71.90271111111112,44.385153691357566,1970.041868205432,71.90271111111112,44.385153691357566,1970.041868205432,Berawan Gelap,Berawan Gelap
4.45937360178971,1.1018791946308726,0.6572681907901978,0.0942438816226722,0.9973676177162344,38.80542222222222,29.08640319117347,846.0188505995062,38.80542222222222,29.08640319117347,846.0188505995062,38.80542222222222,29.08640319117347,846.0188505995062,38.80542222222222,29.08640319117347,846.0188505995062,Berawan Gelap,Berawan Gelap
20.404966442953015,2.714228187919462,0.3959494082141825,0.0322796543841975,0.9960691196360054,87.9904,49.50391406585948,2450.63750784,97.68271111111112,51.0304257280224,2604.10434998321,100.1152,53.70416470570768,2884.137306737778,95.01915555555556,50.85274372318373,2586.0015441758023,Berawan Gelap,Berawan Gelap
3.1682326621923944,1.1075615212527967,0.5991988529545964,0.0589010119556105,0.9979226911094564,67.60662222222223,28.270599736820337,799.2268094795062,83.4319111111111,27.69786729681725,767.1718527920988,108.56915555555555,27.05112147517532,731.7631730646913,81.49013333333333,27.766117489246977,770.9572804266668,Berawan Gelap,Berawan Gelap
23.175749440715887,3.002326621923938,0.3567616592851473,0.0352861032018358,0.9852435633865224,7.594133333333334,14.258888262102031,203.31589447111116,76.7632888888889,36.79965656640605,1354.214723405432,112.57653333333332,48.40585144132887,2343.12645376,60.14675555555556,28.00713671997475,784.399707251358,Berawan Gelap,Berawan Gelap
3.138434004474273,1.0983445190156598,0.6019454896578063,0.0592945497551612,0.9978945844546512,67.11217777777777,27.92268760010109,779.6764828128394,82.95084444444444,27.386560884212734,750.0237170646913,108.11213333333332,26.816699678952126,719.1353816711111,81.00733333333334,27.452144858523045,753.6202573333333,Berawan Gelap,Berawan Gelap
2.0686800894854587,0.8255480984340046,0.6858654811139399,0.0794655561218337,0.996250307300194,48.39671111111111,16.170745817503935,261.493020294321,64.36951111111111,16.694515246527622,278.7068393165432,89.6147111111111,17.737920372432768,314.63381913876543,62.404044444444445,16.58732291300338,275.1392814202469,Berawan Gelap,Berawan Gelap
37.93633109619688,2.969798657718121,0.4423236831272429,0.04794818632948,0.9946738838996514,54.47546666666667,56.536020949322406,3196.321664782222,72.20062222222222,61.276309140115984,3754.786061835062,89.32297777777778,60.76826727476507,3692.782307577284,68.83951111111111,59.79739030895067,3575.7278877609874,Berawan Gelap,Berawan Gelap
7.223355704697988,1.6252348993288592,0.5252564538452997,0.063046038232427,0.993087383238442,49.51151111111111,21.999953554114832,483.9979563832098,56.23635555555556,23.22840125665662,539.5586249402469,56.9868,23.417058435251853,548.35862576,54.261066666666665,22.924615100997634,525.5379775288889,Berawan Gelap,Berawan Gelap
2.539284116331096,0.8839821029082773,0.6813756541092496,0.0885444821526462,0.9942842717974348,28.980444444444444,14.911790108733207,222.3614842469136,28.980444444444444,14.911790108733207,222.3614842469136,28.980444444444444,14.911790108733207,222.3614842469136,28.980444444444444,14.911790108733207,222.3614842469136,Berawan Gelap,Berawan Gelap
11.91404921700224,1.9521700223713645,0.5173213248251514,0.0649314975562941,0.9898666138672394,49.065866666666665,24.192974540923608,585.3000171377778,49.065866666666665,24.192974540923608,585.3000171377778,49.065866666666665,24.192974540923608,585.3000171377778,49.065866666666665,24.192974540923608,585.3000171377778,Berawan Gelap,Berawan
13.99959731543624,1.9123489932885904,0.5504057466025364,0.0686709144269702,0.9834554191905605,38.07906666666667,21.638281242485245,468.2152151288889,41.73373333333333,20.43213786214692,417.47225761777776,48.33937777777778,19.11330486137734,365.3184227239506,41.48551111111111,20.57182353136037,423.1999234054321,Berawan Gelap,Berawan Gelap
11.948501118568236,1.9554809843400447,0.5165212533257334,0.0647247771600906,0.9898436392191008,49.056977777777774,24.200700590858837,585.673909088395,49.056977777777774,24.200700590858837,585.673909088395,49.056977777777774,24.200700590858837,585.673909088395,49.056977777777774,24.200700590858837,585.673909088395,Berawan Gelap,Berawan
8.130201342281879,1.6974496644295305,0.5184825723252005,0.0623862958321923,0.9915858471219332,37.870266666666666,22.009450806818823,484.41592481777775,37.870266666666666,22.009450806818823,484.41592481777775,37.870266666666666,22.009450806818823,484.41592481777775,37.870266666666666,22.009450806818823,484.41592481777775,Berawan Gelap,Berawan Gelap
22.46143176733781,3.219463087248323,0.3277310926705654,0.0307072874952767,0.9924180770354668,96.75506666666666,38.61380476945173,1491.0259187733334,103.59884444444444,38.47880292083223,1480.618274220247,103.24933333333334,38.05113707747626,1447.8890328888888,101.3771111111111,38.504288483938005,1482.580231654321,Berawan Gelap,Berawan Gelap
17.3634451901566,2.50662192393736,0.4018718394228383,0.0404499761624877,0.987371514488328,12.106933333333334,18.58249441263351,345.3090985955556,84.48897777777778,34.10089100594743,1162.8707673995063,123.68062222222224,44.36299306167943,1968.0751533906173,67.29711111111111,26.19429353650415,686.1410138765432,Berawan Gelap,Berawan Gelap
2.236017897091723,0.8618791946308724,0.6681748345152234,0.0740919468217536,0.9971404984456664,42.6764,19.23525105216981,369.99488304,51.13648888888889,20.11595258895257,404.6515485609876,59.06488888888889,21.065452773278096,443.7533005432099,49.44404444444445,19.82338972241916,392.9667800869136,Berawan Gelap,Berawan Gelap
13.121073825503355,2.4820581655480987,0.3818587126922519,0.0327082204566313,0.9938660252951256,89.38817777777778,32.00723366524712,1024.4630069017285,97.32533333333332,32.803319994577784,1076.0578026666667,97.83786666666668,34.731023939603816,1206.2440238933332,95.04568888888888,32.74211764808421,1072.0462680809876,Berawan Gelap,Berawan Gelap
22.467203579418342,3.2171812080536912,0.3283592179723059,0.0306993491753163,0.992429046069578,97.11026666666666,38.65687429359895,1494.353930151111,103.9468,38.51371549034332,1483.306280871111,103.594,38.08440461804689,1450.4218751111111,101.72746666666669,38.54228317379354,1485.507592248889,Berawan Gelap,Berawan Gelap
15.87503355704698,2.749306487695749,0.3470836945169934,0.0314400380816375,0.9937813855503096,91.82302222222222,36.071782307867366,1301.173478866173,98.78142222222222,35.69052724275971,1273.8137348661728,98.614,35.21300554561561,1239.9557595555557,96.57986666666666,35.77189553552404,1279.6285102044444,Berawan Gelap,Berawan Gelap
13.29695749440716,2.4964205816554808,0.3806530112509323,0.0325954544804703,0.9938038202974836,89.50297777777777,32.054133933768206,1027.4675022439503,97.43897777777778,32.85504271560076,1079.4538318439504,97.95906666666669,34.78067362481002,1209.695257795555,95.16048888888888,32.792406624177985,1075.3419322054322,Berawan Gelap,Berawan Gelap
13.025861297539151,2.2183445190156603,0.4395437549245762,0.0386755541337886,0.9966327838807238,66.76062222222222,42.88123273066818,1838.800120501728,73.90124444444444,43.96347502449205,1932.787136229136,73.71773333333333,47.00230553418512,2209.216725528889,71.76728888888888,43.95165704100218,1931.7481566498764,Berawan Gelap,Berawan Gelap
2.667695749440716,0.8315436241610739,0.7041079272177884,0.1091006293047181,0.99377818693171,27.044622222222223,13.795324810785056,190.3109866350617,38.842666666666666,15.06545281245952,226.96786844444443,48.18675555555556,14.398480248747791,207.31623347358024,36.27097777777778,14.623240024759506,213.8391488217284,Berawan Gelap,Berawan Gelap
9.36192393736018,1.762729306487696,0.5397579027244562,0.0517571952576083,0.9979711697587702,79.63475555555556,48.27009215338005,2330.0017964958024,78.8244888888889,48.63862475514803,2365.7158180720985,82.46631111111111,43.30540713676512,1875.3582872809875,79.48515555555555,47.96829603067961,2300.9574240869133,Berawan Gelap,Berawan Gelap
3.4810738255033558,1.0000894854586129,0.6626063958640498,0.0970126173895736,0.9923940807669462,36.187422222222224,14.696234801984543,215.9793173550617,49.614266666666666,15.430217425414185,238.09160979555557,59.57964444444445,14.775138694074442,218.3047234291358,46.69831111111111,15.14854468378211,229.4784060365432,Berawan Gelap,Berawan Gelap
3.503266219239374,1.0035794183445192,0.6621906864986367,0.0971060051969716,0.9923637448391804,36.18355555555556,14.71115059410613,216.41795180246916,49.608,15.449036733725505,238.672736,59.574977777777775,14.797282802353934,218.9595783328395,46.69275555555556,15.166432260687571,230.02066751802477,Berawan Gelap,Berawan Gelap
2.031901565995526,0.9116331096196868,0.6420849585354965,0.1197125314707384,0.968607927308336,15.768977777777778,5.045865839097671,25.46076206617284,16.95248888888889,5.497701380768035,30.224720472098763,25.561733333333333,8.027871593946236,64.44672232888888,17.491022222222224,5.698238271563078,32.469919399506175,Berawan Gelap,Berawan Gelap
4.859105145413871,1.0108724832214766,0.6952008010712557,0.1343226699540279,0.9968964899315746,29.299377777777774,28.527838560714216,813.8375729461728,39.77724444444444,28.28263192935477,799.907268851358,48.6084,24.79891808787006,614.9863383288888,37.60995555555556,27.9395832069092,780.6203097758025,Berawan Gelap,Berawan
6.387293064876959,1.4830425055928411,0.5264369325783713,0.0428607206485455,0.9983568922322548,65.60511111111111,40.767099159451405,1661.9563738765432,86.59733333333334,44.93395639528456,2019.0604373333333,104.0084,51.24656537538231,2626.2104627733333,82.264,44.33629255286613,1965.7068373333327,Berawan Gelap,Berawan Gelap
9.144519015659956,1.8714093959731544,0.4602498554675001,0.0406096162206411,0.9957607843583384,93.62857777777778,30.24728382625741,914.898178866173,114.92306666666668,33.733675774546455,1137.9608812622223,136.57426666666666,37.20151663598915,1383.9528400177776,111.01942222222222,33.03991963434461,1091.6362894439503,Berawan Gelap,Berawan Gelap
8.657091722595078,1.8367785234899328,0.4628941726976124,0.0407635362907321,0.995951892327933,93.0239111111111,30.1144108255479,906.8777393698764,114.25266666666668,33.5919914992977,1128.421892888889,135.8240888888889,37.08444762000626,1375.2562552809875,110.36053333333334,32.904896868669525,1082.7322379377777,Berawan Gelap,Berawan Gelap
0.7581208053691275,0.4269351230425057,0.8114296410567696,0.1177969681275521,0.998697722484065,17.25871111111111,15.480368991614611,239.64182411654323,22.630133333333333,17.670580660270083,312.2494208711111,28.08813333333333,19.42104040192835,377.1768102933333,21.673955555555555,17.17519676478659,294.9873839091358,Berawan Gelap,Berawan Gelap
3.250514541387025,1.172125279642058,0.5724561304283218,0.0560575154195085,0.9975299717056147,58.443644444444445,23.69049274020235,561.2394462735803,77.28022222222222,26.282313612760696,690.7600088395062,92.30062222222222,29.381731732708328,863.2861596128395,73.4131111111111,25.79804913573653,665.5393392098765,Berawan Gelap,Berawan Gelap
0.9399105145413872,0.503668903803132,0.7862228532904273,0.09625118387495,0.9987145858802652,60.53408888888889,16.913440879729315,286.06448239209874,72.2576,19.46820193763267,379.0108866844445,84.06644444444444,23.35086166914099,545.262740691358,70.11124444444444,19.09735124758353,364.7088246735802,Berawan Gelap,Berawan Gelap
0.5193288590604026,0.3227293064876957,0.8571243594531396,0.1428454816022948,0.9971307247280708,43.33537777777778,8.195427557930334,67.16503285728395,50.49497777777778,9.904998586547409,98.10899699950618,58.53902222222222,12.05480215698087,145.3182550439506,49.30231111111111,9.528506190076229,90.792430214321,Berawan Gelap,Berawan Gelap
1.8123489932885903,0.7048769574944073,0.7323349017294504,0.0898763832431688,0.9956711344857956,22.22711111111111,13.007026241778748,169.18273165432095,28.399955555555557,15.04863493248999,226.46141333135805,33.63728888888889,16.500678658934977,272.27239620543213,27.32133333333333,14.523343294312244,210.92750044444443,Berawan Gelap,Berawan Gelap
13.346666666666666,2.2987024608501114,0.4429100777015087,0.0449806537585658,0.9947608240606988,63.559422222222224,35.665600951361085,1272.0350912217286,62.29324444444445,36.315543763062585,1318.818718806914,67.99128888888889,32.479603372388254,1054.9246352276543,63.32737777777778,35.67088606524243,1272.4121126795062,Berawan Gelap,Berawan
29.885503355704707,1.7877852348993288,0.7251496463999492,0.1828762772061766,0.972431970478216,18.88102222222222,25.96702566845446,674.2864220661729,17.07008888888889,22.32418366786439,498.3691764365431,23.208755555555555,21.394118065129287,457.7082877846913,18.35368888888889,23.2353154045228,539.8798819476544,Berawan Gelap,Berawan Gelap
0.5188366890380314,0.3221476510067114,0.857424135739493,0.143079892445162,0.9970957454956652,43.27742222222222,8.138966165548952,66.24277024395062,50.424933333333335,9.836300597277416,96.75280944000002,58.47564444444444,11.998658541975164,143.9678068069136,49.23724444444444,9.465200800019584,89.59002618469137,Berawan Gelap,Berawan Gelap
1.0093064876957494,0.5160626398210292,0.7847695262267863,0.1193196945855451,0.9967001880188814,55.91262222222223,11.354384792353988,128.9220540128395,63.30546666666667,12.856205639646904,165.2820234488889,71.90755555555556,13.824342002513868,191.1124318024692,62.11524444444444,12.395157067097806,153.6399187180247,Berawan Gelap,Berawan Gelap
1.0118568232662195,0.5183445190156601,0.7836554322670548,0.1189157753132254,0.9967012802247036,56.05835555555556,11.363806833110411,129.1361057402469,63.46915555555555,12.878850179794012,165.86478195358026,72.06733333333334,13.84415639258031,191.66066622222223,62.27235555555556,12.413088084142936,154.08475578469137,Berawan Gelap,Berawan Gelap
2.876331096196868,0.982013422818792,0.6470352208111024,0.0626770502980599,0.997841831340766,79.96586666666667,24.544383186926225,602.4267460266667,90.65933333333334,26.00498908543,676.2594573333333,101.55555555555556,28.66860269086921,821.8887802469135,88.67751111111112,25.84392300855462,667.9083564720988,Berawan Gelap,Berawan Gelap
2.8812527964205814,0.9812975391498882,0.6478507532192128,0.0626062709769011,0.997856814870092,80.1928,24.659358947781985,608.0839837155555,90.90124444444444,26.11198325601617,681.8356695624691,101.82515555555555,28.780281955190205,828.304629420247,88.91866666666667,25.954270177457207,673.6241404444445,Berawan Gelap,Berawan Gelap
3.85973154362416,1.107337807606264,0.6249020765040382,0.0705359939091177,0.9974890069983344,75.78733333333334,26.85852266144874,721.3802395555554,86.50866666666667,27.755327264428995,770.3581915555555,96.87951111111111,30.13950700372609,908.3898824276544,84.44426666666666,27.74509935538166,769.7905382399999,Berawan Gelap,Berawan Gelap
3.807158836689039,1.0981655480984345,0.6266720507186774,0.0709723495881162,0.9974987885847468,75.5448,26.725185659141,714.2355485155556,86.25235555555555,27.619782865954416,762.8524055624692,96.59875555555556,29.98764898728627,899.2590917846913,84.18893333333334,27.60792144327019,762.197326417778,Berawan Gelap,Berawan Gelap
14.900939597315435,2.203847874720358,0.472321689208446,0.0494081502676814,0.9903431019871468,36.16204444444445,24.879774191504367,619.0031638202469,55.1392,28.663923919643505,821.6205344711111,72.94813333333333,31.22311855134127,974.8831320711112,51.50311111111111,27.801755965503904,772.937634765432,Berawan Gelap,Berawan Gelap
1.3035346756152124,0.6198657718120805,0.7471242267458532,0.0970055649230644,0.9963758161198462,53.69542222222222,12.752923374642622,162.63705459950617,62.205644444444445,13.581512733869042,184.4574881402469,70.79662222222223,14.896560890634962,221.90752636839508,60.61804444444444,13.409475048065506,179.8140210646914,Berawan Gelap,Berawan Gelap
1.3098881431767335,0.6208501118568233,0.747036517426403,0.0971996894519021,0.9963316088400844,53.60604444444444,12.705855129655871,161.43875457580248,62.11697777777778,13.53241723416427,183.12631619950616,70.716,14.847783583192925,220.45667733333332,60.52977777777778,13.360936508907663,178.51462439506176,Berawan Gelap,Berawan Gelap
29.943176733780767,1.7900671140939597,0.7252829571134585,0.1829104800517063,0.9723933324867238,18.908088888888887,25.972409230499643,674.5660412365431,17.093644444444443,22.33032585835341,498.64345294024696,23.23208888888889,21.407437992770667,458.278401414321,18.37893333333333,23.241735653680333,540.1782761955556,Berawan Gelap,Berawan Gelap
13.299597315436245,2.291006711409396,0.4441270337621766,0.0452619426726145,0.9947747389943752,63.24911111111111,35.647095398096425,1270.7154103209875,61.967733333333335,36.29582074160422,1317.3866033066668,67.73244444444444,32.474235473375614,1054.575969580247,63.014177777777775,35.652978356054405,1271.134865657284,Berawan Gelap,Berawan
1.0212975391498882,0.4866219239373601,0.8010708063865764,0.1299624606581731,0.9940527597527962,27.526533333333333,7.99554642591042,63.928762648888885,31.68448888888889,9.58551960365732,91.88218607209878,38.378,11.238050661332093,126.29378266666669,31.242977777777774,9.276576572778197,86.05487291061729,Berawan Gelap,Berawan Gelap
3.2266666666666675,0.7990156599552575,0.7388454802212483,0.1274338597709745,0.995002124968544,30.59675555555556,15.871484371042516,251.90401614024688,34.77417777777778,18.401318306987186,338.60851543506175,41.50288888888889,21.169773853011616,448.1593249876543,34.26493333333333,17.943937053934278,321.9848769955555,Berawan Gelap,Berawan Gelap
3.3744071588366893,0.8151230425055929,0.7364530217429403,0.1269487564624515,0.9948111714962998,30.613822222222225,15.930721545057926,253.7878889461728,34.782044444444445,18.467216773943026,341.03809537580247,41.51284444444445,21.2423992032241,451.2395239091358,34.27493333333334,18.009270776032118,324.33383388444446,Berawan Gelap,Berawan Gelap
10.541073825503355,1.158970917225951,0.7052764347507385,0.1483781599657741,0.9874210602019132,27.53488888888889,18.173315740052896,330.2694049876543,31.121066666666668,20.90687310102164,437.0973428622223,37.30426666666666,23.968407901884326,574.484577351111,30.758222222222223,20.424726549388215,417.169454617284,Berawan Gelap,Berawan Gelap
2.539284116331096,0.8839821029082773,0.6813756541092496,0.0885444821526462,0.9942842717974348,28.980444444444444,14.911790108733207,222.3614842469136,28.980444444444444,14.911790108733207,222.3614842469136,28.980444444444444,14.911790108733207,222.3614842469136,28.980444444444444,14.911790108733207,222.3614842469136,Berawan Gelap,Berawan Gelap
11.91404921700224,1.9521700223713645,0.5173213248251514,0.0649314975562941,0.9898666138672394,49.065866666666665,24.192974540923608,585.3000171377778,49.065866666666665,24.192974540923608,585.3000171377778,49.065866666666665,24.192974540923608,585.3000171377778,49.065866666666665,24.192974540923608,585.3000171377778,Berawan Gelap,Berawan
11.948501118568236,1.9554809843400447,0.5165212533257334,0.0647247771600906,0.9898436392191008,49.056977777777774,24.200700590858837,585.673909088395,49.056977777777774,24.200700590858837,585.673909088395,49.056977777777774,24.200700590858837,585.673909088395,49.056977777777774,24.200700590858837,585.673909088395,Berawan Gelap,Berawan
8.130201342281879,1.6974496644295305,0.5184825723252005,0.0623862958321923,0.9915858471219332,37.870266666666666,22.009450806818823,484.41592481777775,37.870266666666666,22.009450806818823,484.41592481777775,37.870266666666666,22.009450806818823,484.41592481777775,37.870266666666666,22.009450806818823,484.41592481777775,Berawan Gelap,Berawan Gelap
6.677941834451902,1.2351677852348997,0.6405819310135824,0.076064804548746,0.9941944265500454,30.06822222222222,21.171599717954333,448.2366346172839,47.78377777777778,24.83211100248036,616.6337368395062,64.7452888888889,27.35275671715109,748.1733000276542,44.40057777777778,24.00150420516633,576.0722041106172,Berawan Gelap,Berawan Gelap
2.973422818791947,0.4213870246085011,0.8676971349380087,0.2189582226855935,0.9679663738872094,12.972533333333333,7.467633942108661,55.76555669333334,12.408355555555556,6.692709231048218,44.79235685135803,17.6864,6.748073761040586,45.53649948444444,13.252266666666667,6.809046708933964,46.36311708444445,Berawan Gelap,Berawan Gelap
13.143758389261745,2.331946308724832,0.4048662934728812,0.0282304639695598,0.9972545027332104,107.5064888888889,50.63252448448624,2563.6525356720986,111.88284444444444,48.57730662583349,2359.7547190202467,119.23008888888889,46.93760673244724,2203.138925769877,111.43702222222224,48.95223329849842,2396.321144910617,Berawan Gelap,Berawan Gelap
12.739194630872484,2.211319910514541,0.4571419779506706,0.0476539684620097,0.9949480380391982,60.63746666666667,35.465930954524666,1257.8322584711111,59.24293333333333,36.10922327630127,1303.8760056177778,65.55875555555555,32.377462205920374,1048.3000588958023,60.38324444444444,35.47804096004272,1258.691390362469,Berawan Gelap,Berawan
16.05118568232662,2.5912304250559286,0.3758160527465093,0.0256190124473569,0.9972523521851808,107.9807111111111,56.0159777320016,3137.7897612720994,112.1511111111111,53.680078747343394,2881.550854320988,119.75462222222222,51.722401881707306,2675.2068564128394,111.78951111111112,54.07575391147423,2924.187161094321,Berawan Gelap,Berawan Gelap
5.351677852348992,1.521700223713646,0.5019075472278024,0.0339516544909781,0.9992669651111928,94.35626666666668,61.39572267634864,3769.4347629511103,96.39297777777776,60.16576778293964,3619.919612910617,101.2496,59.93670077540138,3592.40809984,96.31466666666668,60.3971839520133,3647.819829333333,Berawan Gelap,Berawan
5.292393736017897,1.5135123042505594,0.5029300512797442,0.0340669389774952,0.9992719885071272,93.99933333333334,61.27004669312549,3754.018621777778,96.0376,60.04235549099208,3605.0844529066662,100.89004444444444,59.81781153170408,3578.1705764424696,95.95915555555555,60.27287190176783,3632.8190872869136,Berawan Gelap,Berawan
6.85847874720358,1.7757941834451898,0.4581661103560834,0.035060760693089,0.9979473942979392,73.12337777777778,41.55749190554582,1727.0251334795062,76.87262222222222,40.70097183403686,1656.5691082350618,82.27697777777777,40.66289374546605,1653.470927755062,76.37951111111111,40.85664061603272,1669.2650824276543,Berawan Gelap,Berawan Gelap
1.975659955257271,0.8334675615212528,0.6779858148159423,0.0812644863423572,0.9970613411318432,43.206177777777775,18.098950910405936,327.5720240572839,47.702622222222224,18.18976909668227,330.86769979061734,52.55124444444444,19.522868545096948,381.14239622913584,46.96848888888889,18.343934702871408,336.4999403832099,Berawan Gelap,Berawan Gelap
0.5098434004474273,0.2857718120805369,0.8767955283722967,0.1756415261210791,0.996308321431873,25.5276,8.13588446438233,66.19261601777777,29.518444444444444,8.26586379315033,68.32450424691358,32.95728888888889,8.655793062381138,74.92275353876543,28.66777777777778,8.346388810308294,69.6622061728395,Berawan Gelap,Berawan Gelap
0.5071588366890379,0.284876957494407,0.8770639847481354,0.1756143946175683,0.9962907208896584,25.400088888888888,8.100892680089089,65.62446221432099,29.39048888888889,8.22670762988781,67.67871842765432,32.824622222222224,8.617898581927909,74.26817596839507,28.5384,8.309068198594165,69.04061432888889,Berawan Gelap,Berawan Gelap
0.398255033557047,0.2305592841163311,0.8998208170212703,0.1755704697986577,0.9975149755759054,14.318133333333334,8.245399529704091,67.98661340444444,17.51511111111111,9.204587895228531,84.72443832098764,20.534311111111112,9.972666002233243,99.45406719209876,16.843688888888888,9.01465289606556,81.2639668365432,Berawan Gelap,Berawan Gelap
4.277091722595078,1.4150782997762863,0.5151481229840292,0.05973980453814,0.9912699714772536,59.88497777777778,15.74437511196214,247.8853476661729,61.48862222222222,15.624576207285878,244.127381657284,61.59457777777778,16.400132436442075,268.9643439328395,60.90586666666667,15.748981802149762,248.0304278044444,Berawan Gelap,Berawan Gelap
1.515883668903803,0.6720357941834452,0.7220306597990237,0.1302396639407924,0.9886440210894128,31.12031111111111,7.972138477423099,63.554991903209874,35.06426666666667,8.280373234744113,68.56458090666668,44.94782222222222,8.457887162718828,71.53585525728394,35.05275555555556,8.201979108471471,67.27246129580247,Berawan Gelap,Berawan Gelap
6.554272930648772,1.2230872483221482,0.6422669407214667,0.0763781913562352,0.9942414413410324,30.001555555555555,21.054467929692954,443.2906198024691,47.705466666666666,24.70988207858908,610.5782723377778,64.66577777777778,27.2339156599421,741.6861621728395,44.32524444444445,23.88149433362396,570.3257716069135,Berawan Gelap,Berawan Gelap
9.89914988814318,2.2033109619686804,0.3892203002419374,0.083029878552841,0.9139127928474085,29.255022222222223,6.809120297199073,46.3641192217284,32.74964444444444,7.781512983862759,60.5519443180247,33.51235555555556,8.64911444447235,74.80718067358025,31.737466666666663,7.610385347522015,57.91796513777778,Berawan Gelap,Berawan Gelap
0.9272483221476512,0.5516778523489934,0.759524581716765,0.1635565895152654,0.9976086381049024,28.94631111111111,14.146665321743924,200.1281397254321,30.607422222222223,14.019439456996668,196.54468268839503,38.2816,14.203673675653226,201.74434588444444,30.97577777777778,13.92252180044803,193.83661328395064,Berawan Gelap,Berawan Gelap
0.9226845637583893,0.5494407158836689,0.7604168043776414,0.1648019584217741,0.9976292689173166,28.88577777777778,14.170956917252177,200.8160199506173,30.52648888888889,14.045800024874534,197.28449833876545,38.18595555555556,14.218229241139005,202.15804275358025,30.898355555555558,13.946492253778056,194.50464618469135,Berawan Gelap,Berawan Gelap
17.7213870246085,2.514675615212528,0.412109050490021,0.0357997478896326,0.994618908597171,86.85804444444445,42.13911911432604,1775.7053597313584,90.49057777777776,39.96744063887164,1597.3963112217286,96.1532888888889,39.97103412701765,1597.6835691832098,90.11902222222224,40.54847154729421,1644.1785448217286,Berawan Gelap,Berawan Gelap
13.072080536912752,1.9270246085011185,0.5359697310641338,0.0655642832253147,0.9939694171261558,60.349022222222224,33.984001548760745,1154.9123612661729,67.12995555555555,32.351027467767494,1046.5889782202469,71.3591111111111,33.58782608970248,1128.142061432099,65.67146666666666,32.960476993312255,1086.393043626667,Berawan Gelap,Berawan Gelap
14.172662192393735,2.4898881431767337,0.3854637518935254,0.0279907882603759,0.996275560605654,111.10808888888889,43.68695769160007,1908.5502723476543,111.10808888888889,43.68695769160007,1908.5502723476543,111.10808888888889,43.68695769160007,1908.5502723476543,111.10808888888889,43.68695769160007,1908.5502723476543,Berawan Gelap,Berawan Gelap
4.870648769574944,1.1527069351230423,0.6484190691115502,0.082099092255679,0.9967668529816098,46.57915555555556,27.433155952407947,752.5780455091357,46.57915555555556,27.433155952407947,752.5780455091357,46.57915555555556,27.433155952407947,752.5780455091357,46.57915555555556,27.433155952407947,752.5780455091357,Berawan Gelap,Berawan Gelap
4.8418344519015655,1.142953020134228,0.6517035717501783,0.0828992583447981,0.9967795499996446,46.31462222222222,27.406513248000728,751.1169684128394,46.31462222222222,27.406513248000728,751.1169684128394,46.31462222222222,27.406513248000728,751.1169684128394,46.31462222222222,27.406513248000728,751.1169684128394,Berawan Gelap,Berawan Gelap
4.276420581655482,1.414944071588367,0.5150967787733483,0.0596437783694558,0.9911552844494368,59.83351111111112,15.638013986752812,244.54748144987656,61.44124444444444,15.526418096129012,241.0696588958025,61.53253333333333,16.28238200646467,265.11596380444445,60.855377777777775,15.647124548461347,244.83250663506172,Berawan Gelap,Berawan Gelap
37.57771812080537,3.612796420581656,0.3607995622099537,0.0351689806310147,0.983152664104612,41.93711111111111,27.601681118062537,761.8528005432099,63.99026666666666,35.88902331007507,1288.0219941511114,82.06497777777778,36.42245400389948,1326.5951556661728,59.440977777777775,33.391984812386,1115.024649710617,Berawan Gelap,Berawan Gelap
37.25968680089486,3.592572706935124,0.3624906206121579,0.0352446916544431,0.98326736702126,41.95946666666666,27.57269102540088,760.2532903822223,64.01688888888889,35.85536846971127,1285.6074480987654,82.09413333333333,36.40799339925231,1325.54198336,59.46666666666667,33.36245128217583,1113.0531555555558,Berawan Gelap,Berawan Gelap
1.2482774049217005,0.6029977628635347,0.7406586791723868,0.1143457107599519,0.9916911831941336,30.389333333333333,8.981228423773665,80.662464,35.62311111111111,8.707207696876377,75.81546587654321,43.63142222222222,8.690143546925611,75.51859486617283,34.9904,8.692448642100542,75.55866339555557,Berawan Gelap,Berawan Gelap
